tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*FAN,snake,n,y,MOT,5568690_5569690, ,NA
*FAN,bird,n,y,MOT,5578030_5579330, ,NA
*OLN,driveway,d,n,MOT,5587140_5587940, ,NA
*FAN,mud+puddle,d,n,MOT,5587940_5589050, ,NA
*CHN,duck,n,y,MOT,5592260_5593220, ,NA
*NOF,duck,n,y,MOT,5593220_5595710, ,NA
*OLN,book,d,y,MOT,5603040_5603840, ,NA
*FAN,tree,n,y,MOT,5607620_5608620, ,NA
*FAN,tree,n,y,MOT,5611940_5613230, ,NA
*FAN,flowers,n,y,MOT,5614100_5618640, ,NA
*FAN,bee,q,y,MOT,5614100_5618640, ,NA
*CHN,books,n,y,MOT,5629350_5629970, ,NA
*FAN,sun,d,y,MOT,5629970_5631190, ,NA
*CHN,sun,n,y,MOT,5632200_5633090, ,NA
*FAN,Mr+sun,s,n,MOT,5635190_5636400, ,NA
*FAF,sun,s,n,MOT,5636400_5637200, ,NA
*FAN,Mr+golden+sun,s,n,MOT,5637200_5641030, ,NA
*FAN,Mr+sun,s,n,MOT,5643230_5644230, ,NA
*FAF,sun,s,n,MOT,5645030_5646090, ,NA
*FAF,Mr+golden+sun,s,n,MOT,5645030_5646090, ,NA
*FAN,baby,s,n,BR2,5648140_5649690, ,NA
*CXN,button,i,y,TOY,5662230_5663030, ,NA
*OLN,button,i,y,TOY,5667120_5667930, ,NA
*FAN,a,n,y,MOT,5669200_5670340, ,NA
*SIL,ape,d,n,TOY,5675060_5675860, ,NA
*FAN,ape,n,n,TOY,5676490_5677490, ,NA
*CXN,button,i,y,TOY,5686420_5687800, ,NA
*MAN,o,n,y,TOY,5691200_5693050, ,NA
*MAN,octopus,d,n,TOY,5693850_5696650, ,NA
*MAN,o,n,n,TOY,5693850_5696650, ,NA
*FAN,ocean,d,n,TOY,5696650_5697650, ,NA
*FAN,octopus,d,n,TOY,5696650_5697650, ,NA
*MAN,ocean,d,n,TOY,5697650_5698840, ,NA
*MAN,o,n,y,TOY,5707110_5708110, ,NA
*CHN,octopus,d,n,TOY,5710930_5711340, ,NA
*MAN,o,n,n,TOY,5711480_5713460, ,NA
*FAN,ocean,d,n,TOY,5713460_5715270, ,NA
*FAN,octopus,d,n,TOY,5713460_5715270, ,NA
*FAN,ocean,d,n,TOY,5713460_5715270, ,NA
*CXN,button,i,y,TOY,5729480_5730800, ,NA
*FAN,button,i,y,TOY,5742650_5743760, ,NA
*CXN,button,i,y,TOY,5815610_5817990, ,NA
*CXN,m,n,y,TOY,5815610_5817990, ,NA
*FAN,monkey,d,n,TOY,5820870_5821870, ,NA
*TVN,e,n,y,TOY,5832520_5833520, ,NA
*OLF,eel,d,n,TOY,5837510_5838480, ,NA
*CXN,eel,n,n,TOY,5839640_5840490, ,NA
*MAN,i,n,y,TOY,5849710_5851280, ,NA
*MAN,l,n,y,TOY,5849710_5851280, ,NA
*CXN,button,i,y,TOY,5866630_5867670, ,NA
*FAN,book,n,n,MOT,5873290_5874560, ,NA
*FAN,book,q,n,MOT,5873290_5874560, ,NA
*FAN,tree,n,y,MOT,5876660_5877840, ,NA
*CXN,button,i,y,TOY,5879250_5879850, ,NA
*FAN,sun,n,y,MOT,5880690_5881690, ,NA
*FAN,butt,q,n,MOT,5900600_5901600, ,NA
*CXN,phone,q,y,MOT,5942730_5943940, ,NA
*CHN,phone,d,y,TOY,5953590_5953990, ,NA
*CHN,flowers,n,n,TOY,5965630_5966540, ,NA
*FAN,butt,d,n,MOT,5985390_5986520, ,NA
*FAN,monkey,q,y,MOT,5987400_5988770, ,NA
*CXN,butterflies,n,n,TOY,6005440_6006950, ,NA
*FAN,hiney,d,n,MOT,6024050_6026310, ,NA
*OLN,diaper,q,n,MOT,6031880_6032750, ,NA
*OLN,hats,n,n,TOY,6035700_6036500, ,NA
*CXN,flowers,n,n,TOY,6067610_6068780, ,NA
*FAN,poo,d,y,MOT,6085510_6087030, ,NA
*FAN,cloth+diapering,d,n,MOT,6096650_6098450, ,verb as object
*FAN,diarrhea,d,n,MOT,6099720_6102630, ,NA
*FAN,bum,n,n,MOT,6106200_6108250, ,NA
*FAN,poo,d,n,MOT,6118520_6122700, ,NA
*FAN,diaper,d,n,MOT,6118520_6122700, ,NA
*FAN,hiney,d,n,MOT,6118520_6122700, ,NA
*OLN,pants,q,n,SIS,6128160_6129430, ,NA
*FAN,pants,d,n,MOT,6130230_6133060, ,NA
*FAN,holes,d,n,MOT,6151050_6152050, ,knees refers to knees of jeans
*FAN,knees,d,n,MOT,6151050_6152050, ,NA
*OLN,butt,s,n,BR2,6161680_6162890, ,NA
*FAN,butt,s,n,BR3,6162890_6164100, ,NA
*OLN,butt,s,n,BR2,6164100_6166960, ,NA
*CXN,hats,n,n,MOT,6182380_6183210, ,NA
*CHN,o,d,y,SIS,6281120_6282020, ,NA
*FAN,o,d,y,SIS,6283980_6285070, ,NA
*FAN,o,i,n,SIS,6334110_6335300, ,NA
*FAN,belly+button,d,n,BR2,6502090_6503480, ,NA
*CHN,belly+button,d,n,BR2,6503570_6504220, ,NA
*CHN,belly+button,n,y,BR2,6532030_6532430, ,NA
*CHN,tummy,d,y,BR2,6565050_6566150, ,NA
*SIL,book,n,y,BR2,6573660_6574460, ,NA
*CHN,head,d,n,SIS,6606610_6607890, ,NA
*FAN,hands,d,n,SIS,6677000_6678000, ,NA
*CHN,o,q,y,SIS,6680400_6681140, ,NA
*CHN,o,q,y,SIS,6686240_6686850, ,NA
*CHN,money,d,n,SIS,6713660_6717460, ,NA
*CHN,money,d,n,SIS,6713660_6717460, ,NA
*CHN,dresser,d,n,SIS,6719040_6720960, ,NA
*CHN,bag,d,n,SIS,6719040_6720960, ,NA
*CHN,money,d,n,SIS,6719040_6720960, ,NA
*FAN,bag,d,n,SIS,6799470_6802580, ,NA
*FAN,man,s,n,BR2,6904490_6907530, ,double check but i think we skip man
*FAN,cake,s,n,BR2,6908140_6909920, ,NA
*FAN,oven,s,n,BR2,6913170_6914170, ,NA
*OLN,baby,s,n,BR2,6914960_6916690, ,NA
*FAN,hair,i,y,BR2,6951840_6952910, ,NA
*FAN,baby,d,y,SIS,6997690_6999180, ,NA
*CHN,nose,q,y,SIS,7007830_7008750, ,NA
*CXN,Powerpuff+girl,d,n,MOT,7024350_7025150, ,NA
*FAN,Powerpuff+girl,q,n,MOT,7025150_7026160, ,NA
*CHN,bunk,d,n,SIS,7038010_7038690, ,refers to bottom bunk bed
*CXN,water+balloon,d,y,SIB,7087410_7089490, ,NA
*FAN,bag,i,n,MOT,7164750_7167260, ,NA
*FAN,garbage,i,n,MOT,7164750_7167260, ,NA
*FAN,bag,q,n,BR1,7182870_7183720, ,NA
*FAN,door,d,n,MOT,7188230_7190530, ,NA
*OLN,door,q,n,BR1,7194300_7195100, ,NA
*CXN,door,i,n,SIS,7231420_7232490, ,NA
*CHN,letter,d,n,SIS,7253460_7254170, ,NA
*NOF,chicken+wing,s,n,SIS,7269710_7270510, ,NA
*CHN,chicken+wing,s,n,SIS,7270510_7272270, ,NA
*CHN,hot+dog,s,n,SIS,7270510_7272270, ,NA
*CXN,bologna,s,n,SIS,7272270_7274300, ,NA
*FAN,chicken,s,n,SIS,7275180_7276180, ,NA
*FAN,macaroni,s,n,SIS,7275180_7276180, ,NA
*FAN,door,d,n,BR1,7280200_7282160, ,NA
*FAF,face,d,n,BR1,7282160_7282800, ,NA
*FAN,door,i,n,SIS,7284850_7286080, ,NA
*CXN,balloon,d,y,BR1,7495650_7497500, ,NA
*CXN,balloon,d,y,MOT,7500230_7501330, ,NA
*FAN,balloon,d,y,BR2,7501330_7503430, ,NA
*CHN,speaker+thing,q,y,BR1,7605720_7606840, ,NA
*FAN,speaker,d,y,BR1,7610100_7611550, ,NA
*FAN,arms,d,y,MOT,7647670_7650050, ,NA
*OLN,finger,i,y,MOT,7665720_7667150, ,NA
*FAN,fingers,i,y,MOT,7667150_7668210, ,NA
*FAN,milk,d,n,BR1,7683280_7684350, ,NA
*OLN,cheese,q,y,SIS,7689340_7690190, ,NA
*FAN,noodles,d,n,MOT,7706820_7708700, ,NA
*FAN,egg+stuff,d,n,BR1,7741720_7743100, ,referring to mayo
*CXN,mayonnaise,d,n,BR2,7745910_7747390, ,NA
*FAN,mayonnaise,n,n,BR1,7748230_7750370, ,NA
*FAN,cowboy,d,n,BR1,7753590_7756860, ,NA
*FAN,cowboy,d,n,MOT,7753590_7756860, ,NA
*OLN,mayonnaise,n,n,BR1,7756860_7757770, ,NA
*FAN,cowboys,q,n,BR1,7762810_7764060, ,NA
*FAN,bowties,d,n,MOT,7784110_7785280, ,NA
*OLN,noodles,d,n,MOT,7785280_7787040, ,NA
*OLN,spoon,d,y,SIS,7800910_7801720, ,NA
*TVF,laundry,d,n,MOT,7821990_7823080, ,NA
*OLN,laundry,d,n,BR1,7836760_7837900, ,NA
*FAN,laundry,d,n,BR1,7840440_7842060, ,NA
*FAN,laundry,d,n,BRO,7847350_7848500, ,NA
*FAN,cheese,d,y,SIS,7871120_7872360, ,NA
*OLN,napkin,d,y,SIS,7875400_7876200, ,NA
*FAN,spoon,d,y,SIS,7876200_7878060, ,NA
*FAN,brain,d,n,BR1,7911190_7912190, ,NA
*CXN,cheese,d,y,SIS,7922000_7923530, ,NA
*FAN,melts,d,n,MOT,7929040_7930040, ,NA
*FAN,bologna,q,n,MOT,7943780_7944900, ,NA
*FAN,ham,d,n,SIS,7951680_7952690, ,NA
*FAN,swiss+cheese,d,n,MOT,7953950_7955800, ,NA
*OLN,cheese,d,y,BR1,7964450_7965250, ,NA
*FAN,bologna,d,y,BR1,7966850_7967850, ,NA
*OLN,swiss+cheese,n,y,BR1,7968650_7971720, ,NA
*OLN,swiss+cheese,n,y,MOT,7968650_7971720, ,NA
*FAN,circle,d,n,SIS,7982760_7987430, ,NA
*FAN,paper+towels,q,n,MOT,7994190_7995190, ,NA
*FAN,square,d,n,SIS,8000890_8004170, ,NA
*OLN,circle,d,y,SIS,8004170_8005260, ,NA
*FAN,mouth,i,n,MOT,8030010_8031590, ,NA
*CXN,cheese,n,y,SIS,8040400_8041270, ,NA
*FAN,thumb,d,y,SIS,8057920_8061700, ,NA
*FAN,thumb,d,y,SIS,8057920_8061700, ,NA
*FAN,cheese,n,y,SIS,8063330_8065010, ,NA
*FAN,mustard,q,n,MOT,8072160_8076600, ,NA
*FAN,mustard,d,n,BR1,8072160_8076600, ,NA
*FAN,mustard,d,n,SIS,8081810_8082960, ,NA
*OLN,paper+towels,n,y,BR1,8096370_8097630, ,NA
*CXN,Barney,s,n,SIS,10554720_10555890, ,NA
*CXN,Barney,s,n,SIS,10579330_10580130, ,NA
*CXN,Barney,s,n,SIS,10656410_10658190, ,NA
*FAN,chair,q,n,MOT,10735050_10736930, ,NA
*FAN,phone,d,n,MOT,10805690_10808220, ,NA
*FAN,tray,d,n,MOT,10874830_10877170, ,NA
*CXN,hands,n,y,MOT,10913440_10914470, ,NA
*FAF,child,d,y,TVN,10972880_10974740, ,double check if we're including child
*FAF,hot+dogs,d,y,TVN,11049890_11051630, ,NA
*FAN,baby,n,n,SIB,11083160_11084650, ,NA
*FAN,baby,q,y,TVN,11083160_11084650, ,NA
*TVN,baby,n,y,TVN,11086440_11089040, ,NA
*TVF,baby,n,y,TVN,11091220_11092050, ,NA
*TVN,baby,n,y,TVN,11094870_11097660, ,NA
*FAN,baby,d,y,SIB,11098520_11099550, ,NA
*TVN,baby,n,y,TVN,11101220_11102220, ,NA
*TVN,baby,n,y,TVN,11105270_11108930, ,NA
*TVN,baby,n,y,TVN,11119670_11120940, ,NA
*TVN,baby,n,y,TVN,11125740_11129980, ,NA
*TVN,baby,n,y,TVN,11132790_11133590, ,NA
*TVN,baby,n,y,TVN,11135390_11140300, ,NA
*CXF,baby,n,n,SIB,11166820_11167620, ,NA
*CXF,baby,n,n,SIS,11182710_11184370, ,NA
*TVF,slide,d,y,TVN,11193830_11194740, ,NA
*FAF,rope,d,y,TVN,11231870_11233710, ,NA
*FAN,baby,n,n,SIS,11256400_11257470, ,NA
*TVN,swing,d,y,TVN,11551660_11553850, ,NA
*MAF,ice+cream,d,y,TVN,11583520_11584790, ,NA
*FAN,drink,n,n,SIS,11672710_11673310, ,verb as object
*TVN,drink,n,n,SIS,11673310_11678130, ,NA
*TVN,water,d,y,TVN,11688980_11691140, ,NA
*TVF,drink,n,y,STV,11696950_11697950, ,NA
*OLF,cats,d,y,TVN,11700630_11701500, ,NA
*OLF,milk,d,y,TVN,11700630_11701500, ,NA
*FAF,popcorn,q,y,TVN,11740140_11741260, ,NA
*FAF,sand,n,y,TVN,11748700_11749710, ,NA
*TVN,balloons,n,y,TVN,11764640_11771120, ,NA
*TVF,water,d,y,TVN,11773090_11774150, ,NA
*TVF,flowers,d,y,TVN,11773090_11774150, ,NA
*OLN,computer,q,n,SIS,11792770_11795090, ,NA
*CXN,gate,d,y,SIS,11814600_11815950, ,NA
*FAF,potty,n,y,TVN,11888250_11889490, ,NA
*TVF,socks,q,y,TVN,12000340_12004280, ,NA
*TVF,socks,n,y,TVN,12006050_12007740, ,NA
*CXN,cake,d,n,SIS,12160800_12162250, ,NA
*CXN,button,i,y,TOY,12371980_12372780, ,NA
*OLN,button,i,y,TOY,12376500_12377340, ,NA
*FAN,Shopkins,d,y,SIS,12474560_12476350, ,some tv show/ toy thing
*CHN,Shopkins,d,y,SIS,12479100_12479860, ,NA
*OLN,Shopkins,d,y,SIS,12486730_12487900, ,NA
*CHN,Shoppy+shoppy+shopkin,n,y,SIS,12540510_12542150, ,NA
*CHN,Shopkins,q,y,SIS,12603920_12604490, ,NA
*FAN,face,d,n,SIS,12698550_12700020, ,NA
*FAN,gate,d,y,SIS,12789020_12790310, ,NA
*CHN,Littlest+pet+shop,s,n,SIS,12801590_12802500, ,name of toys
*CHN,face,d,y,SIS,12807800_12808500, ,NA
*CHN,baby,d,y,SIS,12808500_12808650, ,NA
*FAN,book,q,n,MOT,12817590_12819050, ,NA
*CXN,jug,d,y,SIS,12844710_12845790, ,NA
*OLN,Littlest+pet+shop,s,n,SIS,12857420_12858220, ,NA
*CXN,Littlest+pet+shop,s,n,SIS,12869370_12870010, ,NA
*FAN,Littlest+pet+shop+creatures,q,n,MOT,12998390_12999530, ,NA
*FAN,book,q,n,MOT,13030300_13030900, ,NA
*FAN,books,d,n,MOT,13035550_13036590, ,NA
*FAN,books,d,n,MOT,13037950_13039150, ,NA
*FAN,A+b+c,r,y,MOT,13047610_13049380, ,name of book
*FAN,a,r,y,MOT,13052500_13056080, ,NA
*FAN,a,r,y,MOT,13052500_13056080, ,NA
*FAN,a,r,y,MOT,13052500_13056080, ,NA
*FAN,ant,r,y,MOT,13056880_13059330, ,NA
*FAN,alligator,r,y,MOT,13056880_13059330, ,NA
*FAN,a,r,y,MOT,13056880_13059330, ,NA
*FAN,a,r,y,MOT,13056880_13059330, ,NA
*CHN,a,r,y,MOT,13059330_13060030, ,NA
*NOF,b,r,y,MOT,13060030_13061240, ,NA
*NOF,b,r,y,MOT,13060030_13061240, ,NA
*NOF,b,r,y,MOT,13060030_13061240, ,NA
*NOF,barber,r,y,MOT,13060030_13061240, ,NA
*NOF,baby,r,y,MOT,13060030_13061240, ,NA
*NOF,bubbles,r,y,MOT,13060030_13061240, ,NA
*NOF,bumblebee,r,y,MOT,13060030_13061240, ,NA
*FAN,c,r,y,MOT,13069540_13072350, ,NA
*FAN,c,r,y,MOT,13069540_13072350, ,NA
*FAN,c,r,y,MOT,13069540_13072350, ,NA
*FAN,camel,r,y,MOT,13073150_13076890, ,NA
*FAN,ceiling,r,y,MOT,13073150_13076890, ,NA
*FAN,c,r,y,MOT,13073150_13076890, ,NA
*FAN,c,r,y,MOT,13073150_13076890, ,NA
*FAN,c,r,y,MOT,13073150_13076890, ,NA
*OLF,d,r,y,MOT,13076890_13077830, ,NA
*OLF,d,r,y,MOT,13076890_13077830, ,NA
*OLF,d,r,y,MOT,13076890_13077830, ,NA
*OLF,doughnuts,r,y,MOT,13076890_13077830, ,NA
*OLF,duck+dog,r,y,MOT,13076890_13077830, ,NA
*OLF,d,r,y,MOT,13076890_13077830, ,NA
*OLF,d,r,y,MOT,13076890_13077830, ,NA
*OLF,d,r,y,MOT,13076890_13077830, ,NA
*FAN,e,r,y,MOT,13086770_13089400, ,NA
*FAN,e,r,y,MOT,13086770_13089400, ,NA
*CHN,ear,r,y,MOT,13089490_13090730, ,NA
*CHN,egg,r,y,MOT,13089490_13090730, ,NA
*CHN,elephant,r,y,MOT,13089490_13090730, ,NA
*CHN,e,r,y,MOT,13089490_13090730, ,NA
*CHN,e,r,y,MOT,13089490_13090730, ,NA
*CHN,e,r,y,MOT,13089490_13090730, ,NA
*FAN,f,r,y,MOT,13096340_13099190, ,NA
*FAN,f,r,y,MOT,13096340_13099190, ,NA
*FAN,f,r,y,MOT,13096340_13099190, ,NA
*FAN,feathers,r,y,MOT,13099990_13102940, ,NA
*FAN,Fiffer+feffer+feff,r,y,MOT,13099990_13102940, ,NA
*NOF,g,r,y,MOT,13102940_13104160, ,NA
*NOF,g,r,y,MOT,13102940_13104160, ,NA
*NOF,g,r,y,MOT,13102940_13104160, ,NA
*NOF,goat,r,y,MOT,13102940_13104160, ,NA
*NOF,googoo+goggles,r,y,MOT,13102940_13104160, ,NA
*NOF,g,r,y,MOT,13102940_13104160, ,NA
*NOF,g,r,y,MOT,13102940_13104160, ,NA
*NOF,g,r,y,MOT,13102940_13104160, ,NA
*SIL,h,r,y,MOT,13111620_13112640, ,NA
*SIL,h,r,y,MOT,13111620_13112640, ,NA
*SIL,h,r,y,MOT,13111620_13112640, ,NA
*SIL,horse,r,y,MOT,13111620_13112640, ,NA
*SIL,hen,r,y,MOT,13111620_13112640, ,NA
*SIL,hat,r,y,MOT,13111620_13112640, ,NA
*CHN,h,r,y,MOT,13118740_13119370, ,NA
*FAN,h,r,y,MOT,13119370_13121290, ,NA
*FAN,h,r,y,MOT,13119370_13121290, ,NA
*FAN,i,r,y,MOT,13121890_13124620, ,NA
*FAN,i,r,y,MOT,13121890_13124620, ,NA
*CHN,i,r,y,MOT,13124620_13125060, ,NA
*FAN,Icabod,r,y,MOT,13125610_13129030, ,NA
*FAN,i,r,y,MOT,13125610_13129030, ,NA
*FAN,i,r,y,MOT,13125610_13129030, ,NA
*FAN,i,r,y,MOT,13125610_13129030, ,NA
*SIL,j,r,y,MOT,13129030_13129830, ,NA
*SIL,j,r,y,MOT,13129030_13129830, ,NA
*SIL,j,r,y,MOT,13129030_13129830, ,NA
*SIL,jelly+jar,r,y,MOT,13129030_13129830, ,NA
*SIL,j,r,y,MOT,13129030_13129830, ,NA
*SIL,j,r,y,MOT,13129030_13129830, ,NA
*SIL,j,r,y,MOT,13129030_13129830, ,NA
*FAN,k,r,y,MOT,13140310_13144370, ,NA
*FAN,k,r,y,MOT,13140310_13144370, ,NA
*FAN,k,r,y,MOT,13140310_13144370, ,NA
*FAN,kangaroo,r,y,MOT,13144970_13147420, ,NA
*FAN,kites,r,y,MOT,13144970_13147420, ,NA
*FAN,k,r,y,MOT,13144970_13147420, ,NA
*FAN,k,r,y,MOT,13144970_13147420, ,NA
*CHN,k,r,y,MOT,13147580_13148100, ,NA
*FAN,The+foot+book,r,y,MOT,13167890_13168890, ,NA
*FAN,foot,r,y,MOT,13172370_13174980, ,NA
*FAN,foot,r,y,MOT,13172370_13174980, ,NA
*FAN,foot,r,y,MOT,13172370_13174980, ,NA
*FAN,feet,r,y,MOT,13177760_13180470, ,NA
*FAN,feet,r,y,MOT,13177760_13180470, ,NA
*FAN,foot,r,y,MOT,13181290_13185290, ,NA
*FAN,foot,r,y,MOT,13181290_13185290, ,NA
*FAN,foot,r,y,MOT,13181290_13185290, ,NA
*FAN,foot,r,y,MOT,13181290_13185290, ,NA
*SIL,feet,r,y,MOT,13185290_13186720, ,NA
*SIL,feet,r,y,MOT,13185290_13186720, ,NA
*SIL,feet,r,y,MOT,13185290_13186720, ,NA
*SIL,feet,r,y,MOT,13185290_13186720, ,NA
*SIL,feet,r,y,MOT,13185290_13186720, ,NA
*SIL,feet,r,y,MOT,13185290_13186720, ,NA
*FAN,feet,r,y,MOT,13196900_13198380, ,NA
*FAN,feet,r,y,MOT,13196900_13198380, ,NA
*FAN,feet,r,y,MOT,13199380_13201270, ,NA
*FAN,feet,r,y,MOT,13199380_13201270, ,NA
*FAN,feet,r,y,MOT,13203890_13206150, ,NA
*FAN,feet,r,y,MOT,13203890_13206150, ,NA
*FAN,feet,r,y,MOT,13206870_13207880, ,NA
*FAN,feet,r,y,MOT,13208680_13213440, ,NA
*FAN,feet,r,y,MOT,13208680_13213440, ,NA
*FAN,feet,r,y,MOT,13208680_13213440, ,NA
*CXN,feet,r,y,MOT,13213440_13214260, ,NA
*FAN,feet,r,y,MOT,13215860_13219260, ,NA
*FAN,feet,r,y,MOT,13215860_13219260, ,NA
*FAN,fur+feet,r,y,MOT,13215860_13219260, ,NA
*FAN,house,r,y,MOT,13220860_13224270, ,NA
*FAN,street,r,y,MOT,13220860_13224270, ,NA
*FAN,feet,r,y,MOT,13220860_13224270, ,NA
*FAN,A+b+c,r,y,MOT,13231060_13232280, ,NA
*OLN,charger,d,n,BR2,13241660_13242470, ,NA
*CHN,oval,n,y,MOT,13269420_13270040, ,NA
*FAN,balloon,q,y,MOT,13271560_13273540, ,NA
*FAN,balloon,n,y,MOT,13271560_13273540, ,NA
*FAN,egg,n,y,MOT,13274400_13275400, ,NA
*FAN,birdie,q,y,MOT,13276260_13278340, ,NA
*FAN,Oh+my+oh+my+oh+dinosaurs,r,y,MOT,13281500_13284300, ,NA
*FAN,dinosaurs,r,y,MOT,13290380_13297900, ,NA
*FAN,dinosaurs,r,y,MOT,13290380_13297900, ,NA
*FAN,dinosaurs,r,y,MOT,13298990_13302510, ,NA
*FAN,dinosaurs,r,y,MOT,13298990_13302510, ,NA
*FAN,dinosaurs,r,y,MOT,13304170_13305640, ,NA
*CHN,dinosaurs,r,y,MOT,13306440_13307440, ,NA
*OLN,dinosaurs,r,y,MOT,13309050_13311470, ,NA
*FAN,dinosaurs,r,y,MOT,13311470_13313230, ,NA
*FAN,dinosaurs,r,y,MOT,13315600_13316750, ,NA
*FAN,dinosaurs,r,y,MOT,13317590_13319250, ,NA
*FAN,dinosaurs,r,y,MOT,13321130_13322130, ,NA
*FAN,dinosaurs,r,y,MOT,13326440_13327440, ,NA
*FAN,dinosaurs,r,y,MOT,13328090_13329170, ,NA
*CHN,dinosaurs,r,y,MOT,13331160_13332380, ,NA
*FAN,dinosaurs,r,y,MOT,13333800_13334890, ,NA
*FAN,dinosaurs,r,y,MOT,13336410_13337440, ,NA
*FAN,dinosaurs,r,y,MOT,13338040_13340150, ,NA
*FAN,dinosaurs,r,y,MOT,13341190_13343010, ,NA
*FAN,dinosaurs,r,y,MOT,13344240_13345240, ,NA
*CHN,dinosaurs,r,y,MOT,13346040_13347200, ,NA
*FAN,dinosaurs,r,y,MOT,13348000_13351640, ,NA
*FAN,dinosaurs,r,y,MOT,13353790_13357860, ,NA
*FAN,rectangle,n,y,MOT,13365110_13366110, ,NA
*FAN,dinosaurs,s,y,MOT,13388580_13389580, ,NA
*FAN,lion,q,y,MOT,13399780_13402160, ,not sure if reading the book or pointing out pictures
*FAN,lion,n,y,MOT,13403180_13404220, ,NA
*FAN,birdie,q,y,MOT,13414860_13415920, ,NA
*FAN,dinosaurs,s,y,MOT,13427930_13433410, ,NA
*FAN,dolphin,q,y,MOT,13436390_13437450, ,NA
*FAN,dolphin,n,y,MOT,13438340_13439920, ,NA
*FAN,ball,d,y,MOT,13439920_13440520, ,NA
*CHN,washer,i,n,MOT,13447660_13448260, ,NA
*FAN,laundry,d,n,MOT,13448260_13450140, ,NA
*FAN,circles,r,y,MOT,13476920_13478270, ,NA
*FAN,ovals,r,y,MOT,13480690_13481760, ,NA
*FAF,circles,r,n,MOT,13484450_13485600, ,NA
*CHN,rectangle,r,y,MOT,13490200_13491390, ,NA
*FAN,cow,r,y,MOT,13524300_13525380, ,NA
*FAN,cow,d,y,MOT,13528740_13529740, ,NA
*FAN,page,d,y,MOT,13532910_13535760, ,NA
*FAN,pig,n,y,MOT,13532910_13535760, ,NA
*FAN,pig,n,y,MOT,13536640_13537730, ,NA
*FAN,horse,n,y,MOT,13542620_13543630, ,NA
*OLN,sheep,n,y,MOT,13545900_13548870, ,NA
*CHN,rooster,n,y,MOT,13554310_13556230, ,NA
*FAN,dinosaurs,s,n,MOT,13566210_13567830, ,NA
*FAN,tree,n,y,MOT,13593850_13594910, ,NA
*FAN,tree,d,y,MOT,13595810_13596810, ,NA
*FAN,tree,n,y,MOT,13599430_13602110, ,NA
*OLN,sun,n,y,MOT,13603190_13606500, ,NA
