tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*OLN,bottle,d,n,MOT,1630040_1630840, ,NA
*CHN,milk,d,n,MOT,1634710_1635420, ,NA
*FAN,milk,d,n,FAT,1667080_1668080, ,NA
*OLN,bottle,d,y,MOT,1697280_1698080, ,NA
*FAN,bottle,q,y,MOT,1726360_1728290, ,NA
*MAF,mouth,d,y,MOT,1888850_1890030, ,NA
*FAN,fan,q,y,MOT,1930680_1932520, ,NA
*FAN,ceiling,q,y,MOT,1930680_1932520, ,NA
*FAN,milk,d,n,MOT,2017230_2019510, ,NA
*FAN,bottle,d,y,MOT,2021790_2022720, ,NA
*FAN,milk,d,n,MOT,2035300_2038220, ,NA
*FAN,thumb,d,y,MOT,2039040_2041220, ,NA
*FAN,Magenta,d,y,MOT,2074310_2077220, ,NA
*FAN,covers,d,y,MOT,2074310_2077220, ,NA
*FAN,fingers,q,y,MOT,2102380_2103560, ,NA
*FAN,bathroom,q,n,MOT,2128600_2130190, ,NA
*CXN,shower,d,y,MOT,2212240_2213040, ,NA
*OLN,shower,d,y,MOT,2423810_2429090, ,NA
*CXN,shower,d,y,MOT,2551780_2552900, ,NA
*CXN,glasses,d,y,MOT,2590540_2591360, ,NA
*CHN,bath,d,y,MOT,2606060_2606570, ,NA
*FAN,hair,d,y,MOT,2620860_2622100, ,NA
*CHN,hair,d,y,MOT,2625370_2625990, ,NA
*NOF,school+bus,d,y,MOT,2713710_2715500, ,NA
*OLF,bus,d,y,MOT,2716820_2717830, ,NA
*FAF,high+school,d,n,MOT,2719980_2721020, ,NA
*FAN,pants,d,y,MOT,2773070_2774390, ,NA
*OLF,nails,d,n,MOT,2928520_2931430, ,NA
*NOF,hand,d,y,MOT,2940900_2941740, ,NA
*OLF,socks,d,y,MOT,2983590_2984720, ,NA
*CXN,teeth,d,n,MOT,3133970_3135570, ,NA
*CHN,vest,d,y,MOT,3388520_3388840, ,NA
*FAN,socks,d,n,MOT,3399550_3401010, ,NA
*OLN,tops,d,n,MOT,3448030_3451540, ,NA
*OLN,tops,d,n,MOT,3463620_3464830, ,NA
*FAN,baby,d,y,MOT,3503680_3505570, ,NA
*FAN,cereal,d,n,MOT,3544620_3546150, ,NA
*OLN,cereal,d,y,MOT,3620920_3626470, ,NA
*FAN,kitten,i,y,MOT,3754420_3755460, ,NA
*OLN,coffee+grinder,d,y,MOT,3838390_3847160, ,NA
*CHN,cereal,d,n,MOT,3941550_3943180, ,NA
*MAN,garbage,d,n,FAT,3974420_3976320, ,NA
*MAN,Darth+vader,d,n,FAT,4091030_4095790, ,NA
*MAN,chest,d,y,FAT,4091030_4095790, ,NA
*FAN,Star+wars,q,n,MOT,4099980_4101140, ,NA
*MAN,Darth+vader,q,n,FAT,4102290_4105650, ,NA
*MAN,canteloupie,d,y,FAT,4164450_4167440, ,NA
*MAN,picture,d,n,FAT,4179570_4181730, ,NA
*MAN,peas,d,n,FAT,4183260_4184450, ,NA
*MAN,kiwi,d,n,FAT,4191570_4193750, ,NA
*MAN,face,d,n,FAT,4191570_4193750, ,NA
*MAN,face,d,n,FAT,4197290_4198290, ,NA
*FAN,pie+pie,d,y,FAT,4200690_4201370, ,NA
*MAN,theatre,d,n,FAT,4236910_4238550, ,NA
*MAN,home+office,d,n,FAT,4257270_4259000, ,NA
*FAN,diapee,d,n,MOT,4383130_4384160, ,NA
*FAN,throat,d,n,FAT,4412070_4413590, ,NA
*MAN,poop,d,y,FAT,4466140_4467180, ,NA
*FAF,tissue,q,n,MOT,4664030_4665080, ,NA
*FAN,tissue,q,n,MOT,4669500_4670590, ,NA
*OLN,pickle,q,n,FAT,4728160_4732010, ,NA
*FAN,pickle,q,n,MOT,4732010_4734000, ,NA
*FAN,pickle,s,n,MOT,4735220_4737020, ,NA
*FAN,pickle,s,n,MOT,4735220_4737020, ,NA
*FAN,pickle,s,n,MOT,4735220_4737020, ,NA
*FAN,diaper,q,y,MOT,4747040_4750050, ,NA
*FAF,pacifier,q,n,MOT,4799240_4801280, ,NA
*FAN,table,d,n,MOT,4802930_4804340, ,NA
*FAN,bed,d,y,MOT,4807190_4808260, ,NA
*FAF,bed,d,y,MOT,4812480_4814250, ,NA
*OLN,diaper,q,y,MOT,4828580_4829380, ,NA
*OLN,peas,q,n,MOT,4830400_4831230, ,NA
*FAF,diaper,d,y,MOT,4838840_4839840, ,NA
*FAN,diaper,d,y,MOT,4841450_4842660, ,NA
*MAN,diapers,d,y,MOT,4851370_4852620, ,NA
*FAN,diapers,d,y,MOT,4859680_4861820, ,NA
*FAN,baby,d,y,MOT,4859680_4861820, ,NA
*OLN,tabs,q,y,MOT,4897260_4898890, ,NA
*MAN,diapers,d,y,MOT,4912100_4913590, ,NA
*FAN,diapers,d,y,FAT,4916740_4917830, ,NA
*FAN,diaper,q,y,MOT,4943270_4944300, ,NA
*OLN,nails,d,n,MOT,4984380_4985180, ,NA
*FAN,nails,d,y,MOT,5034160_5036130, ,NA
*FAN,chin,i,y,FAT,5036930_5039000, ,NA
*FAN,curtain,d,y,MOT,5091920_5093650, ,NA
*CXN,mobile,d,y,MOT,5099380_5100380, ,NA
*FAN,windows,d,y,MOT,12220800_12222840, ,NA
*CXN,curtains,d,y,MOT,12222840_12223440, ,NA
*FAN,recording+device,d,y,MOT,12250860_12253340, ,NA
*OLN,vest,d,y,MOT,12255550_12256360, ,NA
*FAN,diaper,d,n,MOT,12266340_12267490, ,NA
*CXN,diaper,d,n,MOT,12267490_12269790, ,NA
*OLN,snap,d,y,MOT,12286610_12288470, ,NA
*OLN,snap,d,y,MOT,12286610_12288470, ,NA
*OLN,snap,d,y,MOT,12291840_12293380, ,NA
*FAN,snap,d,y,MOT,12294680_12296230, ,NA
*FAN,diaper,d,y,MOT,12311790_12314620, ,NA
*FAN,diaper,d,y,MOT,12316330_12318080, ,NA
*FAN,pee,d,n,MOT,12328360_12329600, ,NA
*FAN,poop,q,n,MOT,12330640_12332960, ,NA
*FAN,diaper,d,y,MOT,12335760_12339070, ,NA
*FAN,diaper,d,y,MOT,12344200_12345450, ,NA
*FAN,toes,q,y,MOT,12349250_12350730, ,NA
*FAN,bottom,i,y,MOT,12361370_12362690, ,NA
*FAN,peas,q,n,MOT,12396300_12400050, ,NA
*OLN,peas,d,n,MOT,12408180_12409960, ,NA
*FAN,highchair,d,n,MOT,12411950_12414420, ,NA
*FAN,toes,d,y,MOT,12437600_12439700, ,NA
*FAN,carrier,d,n,MOT,12449120_12453110, ,NA
*FAN,back,d,n,MOT,12456690_12458130, ,NA
*FAN,cellphone,d,n,MOT,12476990_12478990, ,NA
*FAN,house,q,n,MOT,12513660_12516100, ,NA
*FAN,tray,d,y,MOT,12553980_12556430, ,NA
*FAN,hannies,q,y,MOT,12557590_12563490, ,NA
*FAN,bib,q,n,MOT,12576850_12579210, ,NA
*FAN,bib,q,n,MOT,12576850_12579210, ,NA
*FAN,bib,q,n,MOT,12579810_12580960, ,NA
*FAN,bib,d,n,MOT,12581850_12583520, ,NA
*FAN,bib,d,n,MOT,12590580_12591600, ,NA
*FAN,bib,q,y,MOT,12598510_12601310, ,NA
*FAN,tray,d,y,MOT,12614760_12615760, ,NA
*NOF,rattle,d,y,MOT,12648210_12649020, ,NA
*OLN,peas,q,n,MOT,12729300_12734350, ,NA
*OLN,sweet+potato,d,n,MOT,12729300_12734350, ,NA
*OLN,peas,d,y,MOT,12742230_12744320, ,NA
*FAN,peas,q,y,MOT,12761810_12763030, ,NA
*FAN,peas,i,y,MOT,12768050_12769980, ,NA
*OLN,cat,d,y,MOT,12774810_12778210, ,NA
*FAN,peas,q,y,MOT,12778210_12779860, ,NA
*FAN,microwave,d,y,MOT,12787420_12788590, ,NA
*FAN,peas,d,y,MOT,12808460_12809460, ,NA
*OLN,peas,d,y,MOT,12811460_12814350, ,NA
*OLN,peas,d,y,MOT,12815240_12817710, ,NA
*FAN,sweet+potatoes,q,n,MOT,12822750_12824560, ,NA
*OLN,sweet+potatoes,d,n,MOT,12826770_12829820, ,NA
*NOF,vest,d,n,MOT,12853180_12854570, ,NA
*FAN,mouth,q,y,MOT,13034900_13037770, ,NA
*FAN,sleeves,d,y,MOT,13111590_13113250, ,NA
*OLN,hands,d,y,MOT,13113250_13114270, ,NA
*FAN,spoon,d,y,MOT,13122110_13123730, ,NA
*OLN,spoon,i,y,MOT,13137910_13138710, ,NA
*CXN,mouth,i,y,MOT,13171130_13172180, ,NA
*CXN,spoon,i,y,MOT,13214760_13215560, ,NA
*OLN,grapes,d,n,MOT,13233050_13236950, ,NA
*FAN,raisins,d,n,MOT,13238640_13239690, ,NA
*FAN,spoon,q,y,MOT,13251120_13252320, ,NA
*FAN,spoon,d,y,MOT,13253520_13254120, ,NA
*OLN,nose,d,y,MOT,13266160_13267760, ,NA
*OLN,peas,d,y,MOT,13272060_13273260, ,NA
*FAN,nose,d,n,MOT,13285490_13286630, ,NA
*OLN,hands,d,n,MOT,13296550_13297470, ,NA
*OLN,hands,d,y,MOT,13318760_13320530, ,NA
*OLN,peas,d,y,MOT,13394730_13396580, ,NA
*FAN,peas,q,y,MOT,13407290_13409110, ,NA
*OLN,spoon,q,y,MOT,13488610_13490640, ,NA
*FAN,spoon,d,y,MOT,13495160_13497360, ,NA
*OLN,mouth,d,y,MOT,13497360_13499960, ,NA
*FAN,milk,q,n,MOT,13510150_13511370, ,NA
*OLN,bottle,d,n,MOT,13513400_13518150, ,NA
*OLN,pants,d,y,MOT,13532850_13533870, ,NA
*OLN,hands,q,y,MOT,13624600_13626790, ,NA
*FAN,face,d,y,MOT,13626790_13628860, ,NA
*FAN,slime,d,y,MOT,13633980_13635450, ,NA
*OLN,face,d,n,MOT,13637260_13640790, ,NA
*CHN,towel,d,n,MOT,13640790_13642200, ,NA
*FAN,peas,q,n,MOT,13669970_13671260, ,NA
*OLN,nose,q,y,MOT,13671260_13672770, ,NA
*FAN,peas,d,n,MOT,13680200_13681600, ,NA
*OLN,nose,d,y,MOT,13681600_13682870, ,NA
*FAN,rattle,d,y,MOT,13690990_13693030, ,NA
*FAN,rattle,d,y,MOT,13696000_13697150, ,NA
*OLN,rattle,q,y,MOT,13830390_13831190, ,NA
*FAN,tray,q,y,MOT,13831190_13832190, ,NA
*CHN,bowl,d,n,MOT,13841270_13842260, ,NA
*CHN,spoon,d,n,MOT,13841270_13842260, ,NA
*FAN,tray,d,y,MOT,13859970_13862880, ,NA
*CXN,rattle,d,y,MOT,13892500_13893510, ,NA
*CHN,floor,d,y,MOT,13893510_13894510, ,NA
*OLN,sandwich,d,n,MOT,13930770_13932910, ,NA
*FAN,sandwich,d,n,MOT,13987440_13988690, ,NA
*OLN,water,d,y,MOT,14108220_14109810, ,NA
*OLN,banana,q,n,MOT,14159700_14160790, ,NA
*FAN,banana,q,n,MOT,14164510_14166710, ,NA
*FAN,banana,q,y,MOT,14204990_14206370, ,NA
*FAN,iphone,d,n,MOT,14330900_14336610, ,NA
*FAN,peas,d,n,MOT,14434740_14439210, ,NA
*MAN,chair,d,y,MOT,14442510_14443570, ,NA
*FAN,chair,d,y,MOT,14454580_14456510, ,NA
*FAN,buttons,q,y,MOT,15058850_15060580, ,NA
*FAN,vest,q,y,MOT,15058850_15060580, ,NA
*FAN,artwork,q,y,MOT,15203550_15204800, ,NA
*FAN,wall,q,y,MOT,15203550_15204800, ,NA
*FAN,picture,q,y,MOT,15206470_15208340, ,NA
*FAN,frame,q,y,MOT,15206470_15208340, ,NA
*FAN,peas,q,n,MOT,15300660_15302470, ,NA
*FAN,neck,q,n,MOT,15304450_15306110, ,NA
*MAF,snow,d,y,MOT,15327450_15328450, ,NA
*OLN,trash,q,y,MOT,15443250_15444610, ,NA
*FAN,trash+trucks,q,y,MOT,15444610_15447240, ,NA
*FAN,cellphone,d,y,MOT,15460470_15461180, ,NA
*FAN,shoulder,d,y,MOT,15472880_15473880, ,NA
*FAN,jammies,d,y,MOT,15496830_15499780, ,NA
*FAN,jammies,d,y,MOT,15501380_15503870, ,NA
*OLF,vest,d,y,MOT,15530870_15531670, ,NA
*OLF,clothes,d,n,MOT,15532670_15535190, ,NA
*FAN,jammies,d,y,MOT,15541910_15544530, ,NA
*FAN,clothes,d,n,MOT,15547720_15548830, ,NA
*FAN,diaper,q,y,MOT,15550600_15554310, ,NA
*FAN,pants,d,y,MOT,15629600_15631230, ,NA
*FAN,nails,d,n,MOT,15635380_15638580, ,NA
*FAN,nail,d,y,MOT,15649610_15650640, ,NA
*FAN,nails,d,y,MOT,15675330_15676590, ,NA
*FAN,eye,d,n,MOT,15685630_15687430, ,NA
*FAN,thumbkin,d,y,MOT,15699970_15702820, ,NA
*FAN,nail,d,y,MOT,15756070_15757070, ,NA
*FAN,nail,d,y,MOT,15758830_15761520, ,NA
*FAN,toesies,d,y,MOT,15765020_15767530, ,NA
*FAN,toes,q,y,MOT,15767530_15768160, ,NA
*FAN,nails,d,y,MOT,15769310_15772210, ,NA
*FAN,toenails,d,y,MOT,15773290_15774990, ,NA
*CXN,fingernails,d,y,MOT,15774990_15775830, ,NA
*FAN,jammies,d,y,MOT,15828840_15830460, ,NA
*FAN,shoulder,d,n,MOT,15837520_15839590, ,NA
*FAN,pants,d,y,MOT,15840390_15841950, ,NA
*FAN,pants,d,y,MOT,15843380_15846710, ,NA
*FAN,pants,q,y,MOT,15850200_15852830, ,NA
*FAN,legs,d,y,MOT,15853630_15855600, ,NA
*FAN,socks,d,n,MOT,15875910_15877250, ,NA
*FAN,socks,d,y,MOT,15883430_15885840, ,NA
*FAN,shirt,d,y,MOT,15890010_15891800, ,NA
*OLN,arm,i,y,MOT,15916650_15918240, ,NA
*FAN,vest,d,y,MOT,15943890_15946970, ,NA
*FAN,vest,d,y,MOT,15943890_15946970, ,NA
*FAN,wipes,d,y,MOT,15949360_15951300, ,NA
*OLN,wipes,d,y,MOT,15959930_15960820, ,NA
*FAN,lotion,d,n,MOT,15963770_15965000, ,NA
*FAN,vest,d,y,MOT,15971110_15972110, ,NA
*FAN,vest,d,y,MOT,15977910_15980390, ,NA
*FAN,snaps,d,y,MOT,15992610_15995600, ,NA
*FAN,snap,d,y,MOT,15992610_15995600, ,NA
*CXN,snap,d,y,MOT,15995600_15996560, ,NA
*CXN,snap,d,y,MOT,15995600_15996560, ,NA
*CXN,snap,d,y,MOT,15995600_15996560, ,NA
*CXN,snap,d,y,MOT,15995600_15996560, ,NA
*FAF,snap,d,y,MOT,15996560_15997360, ,NA
*FAN,snap,d,y,MOT,15997360_15998790, ,NA
*FAN,lotion,d,y,MOT,16003690_16005560, ,NA
*FAF,blocks,q,y,MOT,16110600_16111600, ,NA
*OLF,blocks,d,y,MOT,16115960_16116770, ,NA
*FAN,cups,q,y,MOT,16214400_16215400, ,NA
*CXN,spit+up,q,y,MOT,16485650_16486870, ,NA
*OLN,peas,d,n,MOT,16486870_16492350, ,NA
*FAN,folder,q,y,MOT,16661770_16662900, ,NA
*OLN,cup,d,y,MOT,16726310_16727840, ,NA
*CXN,cup,q,y,MOT,16727840_16728640, ,NA
*FAN,shoes,d,y,MOT,16744260_16748240, ,NA
*CXN,cup,d,y,MOT,16748240_16749040, ,NA
*FAN,cup,q,y,MOT,16750220_16751740, ,NA
*CXN,toys,d,y,MOT,16805550_16806470, ,NA
*FAN,owl,q,y,MOT,16818650_16819940, ,NA
*OLN,owl,d,y,MOT,16826120_16830480, ,NA
*OLN,owl,q,y,MOT,16832200_16833090, ,NA
*OLN,spit+up,d,y,MOT,17306970_17311260, ,NA
*OLN,hands,d,y,MOT,17315670_17318300, ,NA
*FAN,rag,d,n,MOT,17338790_17339890, ,NA
*CHN,mouth,d,n,MOT,17353910_17358370, ,NA
*FAN,book,d,y,MOT,17379550_17381340, ,NA
*FAN,book,d,y,MOT,17382140_17383650, ,NA
*FAN,dryer,d,n,MOT,17386210_17389150, ,NA
*OLN,floor,q,y,MOT,17452480_17453280, ,NA
*SIL,pie+pie,q,y,MOT,17494440_17496980, ,NA
*CXN,page,d,y,MOT,17529930_17530890, ,NA
*CXF,thumby,d,y,MOT,17565650_17566970, ,NA
*CXN,spit+up,d,n,MOT,17569600_17570530, ,NA
*OLN,shirt,d,y,MOT,17644630_17646020, ,NA
*FAN,computer,d,Y,MOT,17677360_17678720, ,NA
*OLN,printer,d,y,MOT,17678720_17682360, ,NA
*OLN,computer,d,y,MOT,17678720_17682360, ,NA
*FAN,pie+pie,d,y,MOT,17730650_17731710, ,NA
*CXN,hands,d,y,MOT,17731710_17732690, ,NA
*OLN,shirt,q,y,MOT,17738840_17740600, ,NA
*FAN,shirt,d,y,MOT,17741200_17744000, ,NA
*CXN,diaper,d,n,MOT,17755420_17757910, ,NA
*FAN,phone,d,n,MOT,17774400_17776530, ,NA
*FAN,table,d,y,MOT,17777610_17780410, ,NA
*CXN,diaper,d,y,MOT,17795770_17797770, ,NA
*FAN,poop,q,n,MOT,17811390_17812790, ,NA
*FAN,diaper,d,y,MOT,17817310_17821410, ,NA
*FAN,Desitin,d,y,MOT,17817310_17821410, ,NA
*FAN,bottom,d,y,MOT,17817310_17821410, ,NA
*CXN,Desitin,d,y,MOT,17838630_17840190, ,NA
*CXN,bottom,d,y,MOT,17840790_17842050, ,NA
*FAN,diaper,d,y,MOT,17863730_17867140, ,NA
*CXN,tab,d,y,MOT,17870920_17872030, ,NA
*FAN,diaper,q,y,MOT,17877200_17879440, ,NA
*FAN,pants,q,n,MOT,17880790_17883900, ,NA
*SIL,pants,d,n,MOT,17883900_17884710, ,NA
*FAN,toes,d,y,MOT,17888910_17890750, ,NA
*TVF,socks,d,y,MOT,17890750_17891990, ,NA
*FAN,pants,d,y,MOT,17930840_17932680, ,NA
*FAN,shirt,d,n,MOT,17933580_17935650, ,NA
*FAN,spit+up,d,n,MOT,17936450_17937980, ,NA
*FAN,shirt,d,n,MOT,17976960_17979650, ,NA
*FAN,shirt,q,n,MOT,17976960_17979650, ,NA
*FAN,shirt,q,n,MOT,17982800_17984090, ,NA
*FAN,shirt,d,n,MOT,17991410_17992870, ,NA
*MAF,shirt,d,y,MOT,17992870_17993870, ,NA
*NOF,vest,d,y,MOT,17999010_17999640, ,NA
*FAF,shirt,d,y,MOT,18001450_18002450, ,NA
*FAN,vest,d,y,MOT,18006760_18008210, ,NA
*CXN,arm,d,y,MOT,18045700_18046530, ,NA
*FAN,vest,q,y,MOT,18065390_18066790, ,NA
*FAN,vests,d,y,MOT,18072860_18074360, ,NA
*FAN,baby,q,y,MOT,18109640_18111830, ,NA
*FAN,mirror,q,y,MOT,18109640_18111830, ,NA
*FAN,toothbrush+heads,d,n,MOT,18149530_18150890, ,NA
*FAN,phone,d,n,MOT,18160610_18162000, ,NA
*FAN,car,d,n,MOT,18166960_18168920, ,NA
*FAN,car,d,n,MOT,18171010_18173460, ,NA
*FAN,coat,d,y,MOT,18188180_18192100, ,NA
*FAN,phone,d,y,MOT,18218000_18219460, ,NA
*FAN,arms,d,y,MOT,18231410_18233280, ,NA
*FAN,hood,d,y,MOT,18234600_18236190, ,NA
*CHN,arm,d,y,MOT,18239170_18239690, ,NA
*OLN,coat,n,y,MOT,18244370_18245720, ,NA
*FAN,vest,n,y,MOT,18245720_18247370, ,NA
*FAN,shirt,n,y,MOT,18245720_18247370, ,NA
*FAN,boots,q,n,MOT,18302010_18305270, ,NA
*FAN,snow,d,n,MOT,18313050_18314050, ,NA
*TVF,boots,d,n,MOT,18314050_18315050, ,NA
*CXN,toy,q,n,MOT,18322890_18323890, ,NA
*FAN,boots,d,y,MOT,18337740_18339540, ,NA
*FAN,coat,d,y,MOT,18340340_18342330, ,NA
*CXF,toy,q,n,MOT,18348230_18350390, ,NA
*FAN,moose,d,y,MOT,18352480_18354690, ,NA
*CXN,Mortimer,q,y,MOT,18357290_18358470, ,NA
*CXN,moose,q,y,MOT,18357290_18358470, ,NA
*FAN,pie+pie,d,y,MOT,18370980_18373300, ,NA
*CXN,coat,d,y,MOT,18413170_18414430, ,NA
*FAN,diaper,d,n,MOT,18417960_18418960, ,NA
*FAN,book,d,y,MOT,18452250_18454000, ,NA
*CXN,cat+food,d,n,MOT,18491820_18492630, ,NA
*FAN,pacifiers,d,n,MOT,18497570_18500240, ,NA
*FAN,toothbrush+heads,d,n,MOT,18516210_18518460, ,NA
*TVF,tissues,q,n,MOT,21214790_21216230, ,NA
*TVF,tissues,q,n,MOT,21218480_21220130, ,NA
*TVF,toothbrush+heads,q,n,MOT,21218480_21220130, ,NA
*TVF,tissues,d,n,MOT,21265280_21267860, ,NA
*FAF,tissues,d,y,MOT,21311570_21313120, ,NA
*TVF,tissues,n,y,MOT,21316480_21317730, ,NA
*TVF,pasta,n,n,MOT,21319350_21319950, ,NA
*TVF,cat+food,d,n,MOT,21321280_21322330, ,NA
*TVF,toothbrush+heads,d,n,MOT,21323370_21324790, ,NA
*TVF,tissues,d,n,MOT,21336860_21337950, ,NA
*TVF,pasta,d,n,MOT,21340350_21343010, ,NA
*TVF,cat+food,d,n,MOT,21340350_21343010, ,NA
*SIL,toothbrush+heads,d,n,MOT,21343010_21344860, ,NA
*TVF,toothbrushes,q,n,MOT,21381750_21383610, ,NA
*SIL,toothbrushes,n,n,MOT,21383610_21387510, ,NA
*TVF,cat+food,d,n,MOT,21428520_21430030, ,NA
*TVF,cat+food,d,n,MOT,21486460_21487620, ,NA
*SIL,cortisone+cream,d,n,MOT,21487620_21488600, ,NA
*FAN,keys,q,n,MOT,22137830_22139270, ,NA
*FAN,keys,q,n,MOT,22140360_22142470, ,NA
*TVN,cashier,d,n,MOT,22325360_22327740, ,NA
*TVN,windows,d,y,MOT,22457670_22459770, ,NA
*CXN,jacket,d,y,MOT,22957790_22958990, ,NA
*FAN,pie+pie,d,y,MOT,22973640_22974260, ,NA
*CHN,floor,q,y,MOT,23011250_23013550, ,NA
*FAN,diaper,q,n,MOT,23014360_23015720, ,NA
*OLN,diaper,d,n,MOT,23018490_23019590, ,NA
*FAN,diaper,s,n,MOT,23026260_23029820, ,NA
*FAN,diaper,s,n,MOT,23026260_23029820, ,NA
*FAN,diaper,s,n,MOT,23030420_23032760, ,NA
*OLN,diaper,q,y,MOT,23047970_23049050, ,NA
*FAN,sockies,d,y,MOT,23127800_23129620, ,NA
*FAN,legs,d,y,MOT,23333260_23334400, ,NA
*FAN,sockie,d,y,MOT,23338680_23340200, ,NA
*FAN,washing+machine,d,n,MOT,23350060_23351060, ,NA
*OLN,plastic,q,y,MOT,23514220_23517910, ,NA
*FAN,bag,q,y,MOT,23583690_23584690, ,NA
*FAN,hand,q,y,MOT,23599290_23600520, ,NA
*FAN,window,q,y,MOT,23712200_23715650, ,NA
*FAN,face,d,y,MOT,23733780_23735460, ,NA
*OLN,box,d,y,MOT,23873270_23875100, ,NA
*OLN,bags,d,y,MOT,23891110_23892390, ,NA
*FAN,face,d,y,MOT,23927360_23929730, ,NA
*FAN,knees,d,y,MOT,24006420_24008160, ,NA
*FAN,knees,d,y,MOT,24011070_24012410, ,NA
*FAN,face,d,y,MOT,24021750_24023050, ,NA
*NOF,blocks,q,y,MOT,24045680_24046530, ,NA
*FAN,blocks,d,y,MOT,24046530_24047580, ,NA
*CXN,exersaucer,q,y,MOT,24222550_24223350, ,NA
*FAN,pear,d,n,MOT,24542930_24543930, ,NA
*OLN,plate,d,n,MOT,24546410_24547220, ,NA
*FAN,fingers,q,y,MOT,24577370_24578840, ,NA
*FAN,nails,d,y,MOT,24579480_24580740, ,NA
*FAN,diaper,d,n,MOT,24605610_24608540, ,NA
*FAN,wipes,d,n,MOT,24611540_24612990, ,NA
*OLN,diaper,s,n,MOT,24638180_24639570, ,NA
*FAN,diaper,s,n,MOT,24640170_24641300, ,NA
*FAN,diaper,s,n,MOT,24642410_24646460, ,NA
