tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*FAN,magazine,d,n,GRM,15388420_15392310, ,NA
*FAN,leggo,d,n,GRM,15402910_15407710, ,NA
*FAN,teeth,d,n,GRM,15431900_15432910, ,NA
*FAN,clothes,d,n,GRM,15436950_15439960, ,NA
*OLN,recorder,d,n,MOT,15443410_15444540, ,NA
*FAN,recording+device,d,n,MOT,15453980_15458610, ,NA
*FAN,cameras,d,n,MOT,15460900_15463300, ,NA
*FAN,head,d,n,MOT,15460900_15463300, ,NA
*OLN,pajamas,d,n,GRM,15474490_15477680, ,NA
*FAN,recorder,d,n,MOT,15491390_15492790, ,NA
*OLN,drum,d,n,GRM,15534400_15535200, ,NA
*OLN,floor,d,n,MOT,15554390_15555660, ,NA
*FAN,car+seat,d,n,GRM,15586650_15587650, ,NA
*OLN,car+seat,d,n,GRM,15587650_15590870, ,NA
*OLN,book,q,n,BR1,15596180_15597340, ,NA
*OLN,car+seat,d,n,GRM,15613420_15614770, ,NA
*CXN,book,q,n,BR1,15620790_15621590, ,NA
*FAN,book,d,n,GRM,15621590_15625290, ,NA
*FAN,book,d,n,GRM,15621590_15625290, ,NA
*OLN,counter,d,n,MOT,15625290_15626110, ,NA
*CXN,eye,i,y,BR2,15666670_15667720, ,NA
*MAN,card,q,n,FAT,15745840_15746890, ,NA
*OLN,belt,d,n,FAT,15752960_15754390, ,NA
*MAN,belt,d,n,FAT,15754390_15756430, ,NA
*MAN,belt,d,n,FAT,15754390_15756430, ,NA
*FAN,belt,d,n,GRM,15756430_15757430, ,NA
*MAN,belt,d,n,FAT,15758230_15759720, ,NA
*OLN,playground,q,n,GRM,15856040_15860050, ,NA
*FAN,playground,q,n,GRM,15865760_15867130, ,NA
*MAN,blanket,d,n,GRP,15888840_15890630, ,NA
*OLN,blanket,n,n,GRM,15890630_15891460, ,NA
*CXN,toes,d,y,GRP,15929290_15930140, ,NA
*FAN,toes,d,y,GRP,15930140_15931150, ,NA
*FAN,toes,d,y,GRP,15932030_15933040, ,NA
*OLN,ball,q,n,BR1,15954400_15961260, ,NA
*OLF,leggos,d,n,GRM,15972870_15973670, ,NA
*CXN,book,q,n,BR1,15998690_15999910, ,NA
*MAN,sign,d,n,GRP,16029120_16033820, ,NA
*MAN,furniture,d,n,FAT,16097620_16099870, ,NA
*FAN,blanket,q,y,GRP,16112280_16114460, ,NA
*FAN,blanket,q,y,GRP,16112280_16114460, ,NA
*FAN,sock,q,n,GRM,16232420_16239110, ,NA
*FAN,sock,q,n,GRM,16232420_16239110, ,NA
*SIL,sock,d,y,GRM,16242320_16242920, ,NA
*MAF,TV,d,n,GRP,16253820_16256270, ,NA
*MAN,holes,d,n,GRP,16265120_16268390, ,NA
*MAN,hole,d,n,GRP,16275250_16277310, ,NA
*FAN,hole,d,n,GRP,16277310_16278640, ,NA
*MAF,camera,d,n,FAT,16282670_16285410, ,NA
*FAN,head,q,y,GRM,16310440_16311460, ,NA
*MAN,leg,d,n,GRP,16385990_16387029, ,NA
*CXN,holes,d,n,BR2,16387029_16389950, ,NA
*FAN,dust,d,n,GRM,16399279_16401020, ,NA
*FAN,bed,d,n,GRM,16399279_16401020, ,NA
*FAN,pants,d,n,GRM,16401840_16403669, ,NA
*FAN,bee,d,n,GRM,16412619_16414869, ,NA
*MAN,phone,q,n,FAT,16437509_16438730, ,NA
*CXN,books,d,n,GRM,16448009_16449900, ,NA
*FAN,TV,d,n,GRM,16449900_16450900, ,NA
*NOF,phone,d,n,FAT,16468960_16469779, ,NA
*CXN,phone,d,n,BR2,16469779_16472800, ,NA
*MAN,sock,i,y,FAT,16489480_16490490, ,NA
*OLF,hand,d,n,FAT,16528020_16528860, ,NA
*MAN,arms,i,y,GRM,16635279_16636650, ,NA
*OLN,play+pen,d,y,GRM,16761480_16762369, ,NA
*MAN,play+pen,q,y,GRM,16764430_16766360, ,NA
*FAN,sunglasses,d,n,GRM,16797930_16800750, ,NA
*MAN,strollers,d,n,GRM,16853450_16855270, ,NA
*OLN,strollers,d,n,GRM,16857840_16858660, ,NA
*FAN,leggos,q,n,GRM,16883610_16884730, ,NA
*MAN,pancakes,d,n,GRP,16965630_16966650, ,NA
*OLN,moons,d,n,GRP,16971280_16973590, ,NA
*OLN,moons,d,n,GRP,16974590_16977070, ,NA
*OLN,hammy,d,n,GRP,16974590_16977070, ,NA
*FAN,ice+cream,d,n,GRM,16984250_16985300, ,NA
*OLN,gelato,d,n,GRM,16999720_17002780, ,NA
*MAF,fruit,d,n,GRM,17004540_17005420, ,NA
*OLN,fruit,d,n,GRM,17005420_17007150, ,NA
*MAF,teeth,i,y,GRM,17010670_17012250, ,NA
*FAN,packets,d,n,GRM,17014240_17015240, ,NA
*OLF,apple,d,n,MOT,17081370_17083160, ,NA
*OLF,pumpkin,d,n,MOT,17081370_17083160, ,NA
*MAN,fly,n,n,GRP,17085960_17086960, ,NA
*FAN,baby,d,n,FAT,30944700_30945700, ,NA
*OLN,school,d,n,BR1,31014500_31015460, ,NA
*OLN,bus,d,n,BR2,31014500_31015460, ,NA
*FAN,bus,d,n,MOT,31015460_31017310, ,NA
*FAN,potty,d,n,MOT,31032850_31033870, ,NA
*OLN,trash,q,n,MOT,31246350_31252680, ,NA
*FAN,frosting,d,n,MOT,31295830_31298750, ,NA
*FAN,lip,d,y,MOT,31393670_31394800, ,NA
*FAN,car+seat,d,n,MOT,31397540_31398670, ,NA
*MAN,pills,d,n,FAT,31424360_31425890, ,NA
*OLN,picnic,q,n,BR2,31457450_31459000, ,NA
*MAN,bugs,q,n,FAT,31760960_31762190, ,NA
*OLF,ball,d,n,FAT,31782660_31784480, ,NA
*OLN,frisbee,d,n,FAT,31804170_31808040, ,NA
*FAN,frisbees,d,n,MOT,31811170_31812370, ,NA
*MAN,baby,i,n,FAT,31818730_31819730, ,NA
*FAN,chairs,q,n,MOT,31827790_31829700, ,NA
*CHN,shoes,i,y,MOT,31839110_31840480, ,NA
*OLN,flower,d,y,BR1,31842690_31845780, ,NA
*OLN,hair,d,y,BR1,31842690_31845780, ,NA
*CXN,shoes,i,n,FAT,31845780_31846580, ,NA
*OLN,tennis+courts,d,n,FAT,31856500_31859430, ,NA
*CXN,flower,n,n,BR1,31859430_31860230, ,NA
*FAN,tissue,q,n,MOT,31872870_31874390, ,NA
*FAN,nose,d,y,MOT,31878890_31879890, ,NA
*OLF,bike,q,n,BR1,31906240_31907110, ,NA
*FAN,garage,d,n,MOT,31908280_31912980, ,NA
*FAN,garage,d,n,MOT,31917950_31919500, ,NA
*NOF,frisbee,q,n,BR2,31926230_31928260, ,NA
*CXN,frisbee,i,n,BR2,31932390_31933450, ,NA
*OLN,legs,i,n,FAT,31938820_31943880, ,NA
*OLN,legs,i,n,FAT,31944480_31946860, ,NA
*FAN,back,d,y,MOT,31991700_31992920, ,NA
*FAN,belly,d,y,MOT,31991700_31992920, ,NA
*OLF,belly,d,y,MOT,31992920_31994530, ,NA
*OLF,back,d,y,MOT,31992920_31994530, ,NA
*FAF,snow,d,n,MOT,32062530_32064120, ,NA
*OLN,nose,n,y,MOT,32142160_32145170, ,NA
*OLN,nose,n,y,MOT,32145800_32147010, ,NA
*FAN,kitchen,d,n,MOT,32169910_32172600, ,reference to toy kitchen
*FAN,belt,d,n,MOT,32173200_32177940, ,NA
*FAN,bathrobe,d,n,MOT,32173200_32177940, ,NA
*FAN,food,d,n,MOT,32178610_32183030, ,NA
*OLN,blanket,i,y,MOT,32184080_32184880, ,NA
*OLN,feet,i,n,MOT,32184080_32184880, ,NA
*OLN,tongue,d,y,MOT,32221270_32226230, ,NA
*OLN,picnic,d,n,BR1,32235540_32237300, ,NA
*CHN,face,d,n,BR1,32244230_32244950, ,NA
*OLN,mouth,d,n,BR1,32246740_32248160, ,NA
*CHN,ears,d,n,BR1,32250580_32250980, ,NA
*OLN,ladybug,d,n,BR1,32263870_32267370, ,NA
*MAF,hand,d,n,BR1,32275840_32276770, ,NA
*FAN,milk,d,y,MOT,32300740_32301740, ,NA
*OLN,ladybug,i,n,BR1,32364550_32365870, ,NA
*OLN,ladybug,i,n,BR1,32367740_32369800, ,NA
*OLN,shoes,i,y,MOT,32591000_32592300, ,NA
*OLN,blanket,i,y,MOT,32591000_32592300, ,NA
*CHN,ladybug,n,n,BR1,32592300_32592800, ,NA
*FAN,snow,q,n,MOT,32603480_32607120, ,NA
*FAN,water,q,n,MOT,32608920_32612020, ,NA
*FAN,water,d,n,MOT,32608920_32612020, ,NA
*FAN,car,d,n,MOT,32608920_32612020, ,NA
*FAN,car,d,n,MOT,32617210_32618330, ,NA
*OLN,seat,d,n,MOT,32618330_32619830, ,NA
*OLF,car,d,n,MOT,32674130_32676150, ,NA
*MAN,angel,d,n,MOT,32714960_32716080, ,NA
*MAN,video+monitor,d,n,FAT,32743510_32744640, ,NA
*OLN,feet,i,n,FAT,32749650_32756520, ,NA
*OLN,blanket,i,n,FAT,32749650_32756520, ,NA
*FAN,water+bottle,d,n,MOT,32795989_32797960, ,NA
*FAN,car,d,n,MOT,32795989_32797960, ,NA
*OLN,house,q,n,FAT,32830489_32833489, ,NA
*MAN,house,d,n,MOT,32839809_32840820, ,NA
*CXN,movie,d,n,BR1,32906970_32907800, ,NA
*MAN,dog,d,n,FAT,32918489_32920430, ,NA
*OLN,floor,d,n,FAT,32920430_32921230, ,NA
*OLN,bed,d,n,FAT,32920430_32921230, ,NA
*MAN,covers,n,n,MOT,32924290_32925629, ,NA
*FAN,bed,d,n,MOT,32932760_32934790, ,NA
*CHN,Power+ranger,d,n,MOT,32954280_32955230, ,NA
*CHN,motorcycle,d,n,MOT,32957600_32957690, ,NA
*OLN,sun,d,n,MOT,32993100_32996120, ,NA
*OLN,movie,i,n,FAT,32999170_33001980, ,NA
*MAN,bath,d,n,FAT,33012280_33013080, ,NA
*NOF,TV,d,n,MOT,33077699_33078860, ,NA
*MAF,door,d,n,MOT,33084570_33085480, ,NA
*MAN,hoop,q,n,FAT,33126510_33128190, ,NA
*MAN,hoop,d,n,FAT,33129140_33130140, ,NA
*MAN,hula+hoop,d,n,FAT,33129140_33130140, ,NA
*OLF,door,q,n,FAT,33151989_33153309, ,NA
*FAN,teeth,d,y,FAT,33235040_33236050, ,NA
*MAN,mud,d,n,FAT,33842780_33848550, ,NA
*CXN,TV,q,y,BR1,34191840_34196940, ,NA
*CXN,movie,q,n,BR1,34191840_34196940, ,NA
*MAN,teeth,q,y,FAT,34437160_34438600, ,NA
*MAN,teeth,q,y,FAT,34437160_34438600, ,NA
*MAN,baseball,d,n,AF1,36670240_36673320, ,NA
*OLF,baseball,d,n,AF1,36673320_36674120, ,NA
*CHN,grill,d,n,AD1,36878070_36879110, ,NA
*CXN,lemonade,q,n,BR1,36902650_36904620, ,NA
*MAN,lemonade,n,n,FAT,36904620_36906160, ,NA
*OLN,lemonade,d,n,FAT,36909380_36910180, ,NA
*FAF,sock,n,y,MOT,36935680_36936680, ,NA
*OLN,hair+clip,q,n,AD1,36960850_36962290, ,NA
*MAN,hair,q,n,AD1,36966230_36967230, ,NA
*FAN,ninja+turtle+hat,q,n,BR1,37143820_37145750, ,NA
*FAN,ninja+turtle+hat,d,n,MOT,37145750_37146840, ,NA
*MAF,Spiderman,d,n,FAT,37157230_37158230, ,NA
*MAN,shoes,q,n,FAT,37629670_37631890, ,NA
*MAN,shoes,d,n,AD1,37634730_37637360, ,NA
*MAN,shoes,i,n,FAT,37638160_37641700, ,NA
*OLN,phone,n,n,FAT,37687960_37688760, ,NA
*OLN,phone,i,n,FAT,37690390_37691190, ,NA
*MAN,phone,d,n,FAT,37755230_37757720, ,NA
*MAN,phone,d,n,FAT,37758520_37760450, ,NA
*MAN,baby,q,n,FAT,37770750_37771910, ,NA
*FAN,baby,q,n,AD1,37771910_37772910, ,NA
*MAN,baby,d,n,AD1,37781790_37783340, ,NA
*FAN,bed,d,n,MOT,37829280_37830280, ,NA
*FAN,plate,d,n,MOT,37832310_37836120, ,NA
*FAN,cheese,d,n,MOT,37832310_37836120, ,NA
*OLN,crackers,d,n,MOT,37836120_37837700, ,NA
*OLN,bacon,d,y,MOT,37848590_37849390, ,NA
*OLN,bacon,n,y,FAT,37854720_37857340, ,NA
*OLN,jammies,q,n,MOT,37871870_37872670, ,NA
*MAN,bed,d,n,FAT,37878660_37880250, ,NA
*CXN,babies,q,n,BR1,37934610_37936190, ,NA
*CXN,babies,d,n,BR1,37939820_37940650, ,NA
*MAN,tummy,d,n,FAT,37948120_37950470, ,NA
*MAN,table,d,n,FAT,38176710_38177710, ,NA
*FAN,stickers,i,n,FAT,38199170_38200300, ,NA
*MAN,table,i,n,FAT,38200300_38202470, ,NA
*MAN,table,i,n,FAT,38200300_38202470, ,NA
*CXN,page,d,n,BR1,38205390_38206620, ,NA
*MAN,stickers,d,n,FAT,38227480_38229570, ,NA
*OLN,table,i,n,FAT,38248560_38250990, ,NA
*FAN,table,q,n,FAT,38511760_38512760, ,NA
*CXN,sticker,q,n,BR1,38518310_38520940, ,NA
*MAN,sticker,n,n,FAT,38520940_38522660, ,NA
*OLN,house,q,n,FAT,38776320_38780050, ,NA
*OLN,TV,d,n,BR1,38781060_38791000, ,NA
*OLN,jammies,d,n,FAT,38832280_38835080, ,NA
*FAN,Spiderman+undies,d,n,FAT,38838820_38840270, ,NA
*FAN,Spiderman+undies,i,n,FAT,38846060_38847060, ,NA
*OLN,Star+wars,d,n,BR2,39071670_39072480, ,NA
*CXN,leggo,d,n,BR2,39072480_39073280, ,NA
*CXN,Star+wars,d,n,BR1,39077770_39079680, ,NA
*CXN,Star+wards,d,n,BR1,39081150_39082550, ,NA
*FAN,video,d,n,MOT,39085900_39086900, ,NA
*OLN,picture,d,n,BR1,39255760_39256620, ,NA
*OLN,sandwich,d,n,MOT,39272150_39286420, ,NA
*OLN,water,d,n,MOT,39336380_39339380, ,NA
*MAN,bath,q,n,FAT,39347240_39349750, ,NA
*MAN,sandwich,i,y,FAT,39411720_39413520, ,NA
*OLN,bubbles,i,y,FAT,39431360_39432840, ,NA
*OLN,bubbles,q,y,MOT,39431360_39432840, ,NA
*MAN,bubbles,d,n,FAT,39433640_39435550, ,NA
*OLN,treat,d,n,FAT,39436520_39439480, ,NA
*FAN,table,d,y,MOT,39460270_39461830, ,NA
*OLF,piggy+banks,d,n,MOT,39474680_39475670, ,NA
*FAN,mail,d,n,MOT,39476670_39478130, ,NA
*FAN,piggies,q,n,BR1,39478930_39480590, ,NA
*FAN,bubbles,d,n,MOT,39534680_39539990, ,NA
*FAN,crayons,d,n,MOT,39534680_39539990, ,NA
*FAN,schools,d,n,MOT,39534680_39539990, ,NA
*FAN,toys,d,n,MOT,39534680_39539990, ,NA
*FAN,bubbles,d,n,MOT,39542680_39544970, ,NA
*FAN,crayons,d,n,MOT,39542680_39544970, ,NA
*MAN,strawberries,i,n,FAT,39576080_39577520, ,NA
*MAN,phone,d,n,FAT,39610800_39611810, ,NA
*MAN,chair,d,n,FAT,39619660_39623030, ,NA
*MAN,bubble,n,n,FAT,39629610_39631560, ,NA
*FAN,bubbles,d,n,MOT,39649670_39650690, ,NA
*CXN,bacon,q,y,BR1,39662120_39664180, ,NA
*MAN,sandwich,d,y,FAT,39665180_39666540, ,NA
*MAN,sandwich,d,y,FAT,39667340_39668340, ,NA
*FAN,cheese,d,n,FAT,39668340_39669340, ,NA
*MAN,strawberry,d,y,MOT,39669340_39670340, ,NA
*CXN,leggo,d,n,BR1,39723960_39725510, ,NA
*SIL,bank,d,n,MOT,39744280_39745150, ,NA
*CXN,bucket,d,n,FAT,39752800_39753400, ,NA
*CXN,piggy+banks,q,n,BR1,39766550_39768320, ,NA
*MAN,bucket,d,n,FAT,39772390_39775110, ,NA
*FAN,toys,d,n,MOT,39816290_39822150, ,NA
*MAN,food,n,n,FAT,39827530_39829530, ,NA
*MAN,clothes,n,n,FAT,39827530_39829530, ,NA
*CXN,leggo,d,n,BR1,39883220_39884900, ,NA
*MAF,Star+wars,d,n,BR2,39915130_39915930, ,NA
*MAF,leggo,d,n,BR2,39915130_39915930, ,NA
*SIL,Kit+kat,d,n,BR1,40009410_40010210, ,NA
*CXN,head,d,n,BR1,40030660_40032660, ,NA
